,timestamp,client_ip,server_ip,http_referer,http_request_url,html
0,2022-07-27 15:54:58.549423,10.19.12.245,10.19.11.215,,http://10.19.11.215:8888/index.html,
1,2022-07-27 15:55:09.363072,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/index.html,http://10.19.11.215:8888/pages/page1.html,
2,2022-07-27 15:55:15.105390,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page1.html,http://10.19.11.215:8888/pages/page2.html,
3,2022-07-27 15:55:19.299285,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page2.html,http://10.19.11.215:8888/pages/page3.html,
4,2022-07-27 15:57:24.974007,10.19.12.245,10.19.11.215,,http://10.19.11.215:8888/index.html,
5,2022-07-27 15:57:28.812289,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/index.html,http://10.19.11.215:8888/pages/page1.html,
6,2022-07-27 15:57:33.140660,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page1.html,http://10.19.11.215:8888/pages/page2.html,
7,2022-07-27 16:01:22.135806,10.19.12.245,10.19.11.215,,http://10.19.11.215:8888/index.html,
8,2022-07-27 16:01:26.951635,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/index.html,http://10.19.11.215:8888/pages/page1.html,
9,2022-07-27 16:04:09.218730,10.19.12.245,10.19.11.215,,http://10.19.11.215:8888/index.html,
10,2022-07-27 16:04:13.370421,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/index.html,http://10.19.11.215:8888/pages/page1.html,
11,2022-07-27 16:04:16.667466,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page1.html,http://10.19.11.215:8888/pages/page2.html,
12,2022-07-27 16:06:04.713079,10.19.12.245,10.19.11.215,,http://10.19.11.215:8888/index.html,
13,2022-07-27 16:06:09.406191,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/index.html,http://10.19.11.215:8888/pages/page1.html,
14,2022-07-27 16:06:13.836480,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page1.html,http://10.19.11.215:8888/pages/page2.html,
15,2022-07-27 16:06:21.487903,10.19.12.245,10.19.11.215,http://10.19.11.215:8888/pages/page2.html,http://10.19.11.215:8888/pages/page1.html,
